false_positive_rate,true_positive_rate,threshold
0.7964934251721979,0.9262759924385633,0.26573566793163794
0.7983719474013776,0.9262759924385633,0.2652054686679294
0.7987476518472135,0.9262759924385633,0.2652011612934268
0.8017532874139011,0.9262759924385633,0.2642149632808728
0.8020037570444584,0.9262759924385633,0.26419868268231517
0.8055103318722605,0.9262759924385633,0.2631067862844948
0.8055103318722605,0.9272211720226843,0.262992702088567
0.8061365059486537,0.9272211720226843,0.2625975958521962
0.8062617407639324,0.9281663516068053,0.2625560293657172
0.8068879148403256,0.9281663516068053,0.2622946993717526
0.8068879148403256,0.9291115311909263,0.2622553003321484
0.8071383844708829,0.9291115311909263,0.26221998912937755
0.8076393237319975,0.9291115311909263,0.26207462467110426
0.8076393237319975,0.9300567107750473,0.26204731264484327
0.8097683155917345,0.9300567107750473,0.2614985852674365
0.8100187852222918,0.9300567107750473,0.2614970141214865
0.8144020037570444,0.9300567107750473,0.26006342751333955
0.8144020037570444,0.9310018903591682,0.26001368681652676
0.8145272385723231,0.9310018903591682,0.25998995591049395
0.8145272385723231,0.9319470699432892,0.2599298580500029
0.8150281778334377,0.9319470699432892,0.259804101683388
0.815278647463995,0.9319470699432892,0.2597947162688051
0.8159048215403882,0.9319470699432892,0.25950123764138844
0.8164057608015028,0.9319470699432892,0.2594439939156297
0.8202880400751409,0.9319470699432892,0.2581247149640859
0.8202880400751409,0.9328922495274102,0.257951102438784
0.8229179711959925,0.9328922495274102,0.25736622865774283
0.8229179711959925,0.9338374291115312,0.25733411193572975
0.8244207889793362,0.9338374291115312,0.25694870841095374
0.8244207889793362,0.9347826086956522,0.2569419580372572
0.8266750156543519,0.9347826086956522,0.25620649901358084
0.8266750156543519,0.9357277882797732,0.25616881899930155
0.8289292423293676,0.9357277882797732,0.2553963031560874
0.8291797119599249,0.9357277882797732,0.25536868549127134
0.8296806512210394,0.9357277882797732,0.25509854493592266
0.8298058860363181,0.9366729678638941,0.2550356150436619
0.8298058860363181,0.9376181474480151,0.2549469914372315
0.832310582341891,0.9376181474480151,0.25383214412804267
0.832310582341891,0.9385633270321361,0.25383190795589805
0.8358171571696932,0.9385633270321361,0.25238514927300143
0.8358171571696932,0.9395085066162571,0.2523670531945324
0.8384470882905448,0.9395085066162571,0.2513635340083798
0.8384470882905448,0.9404536862003781,0.2513273608996989
0.8394489668127739,0.9404536862003781,0.2509930850518264
0.8394489668127739,0.941398865784499,0.2509633096565463
0.8442078897933626,0.941398865784499,0.2489900003348865
0.8442078897933626,0.94234404536862,0.24890967598834007
0.850093926111459,0.94234404536862,0.24691513030757456
0.8503443957420163,0.94234404536862,0.24678810866905024
0.8539762053850971,0.94234404536862,0.24545911061430634
0.8539762053850971,0.943289224952741,0.24538290770426596
0.8557294927989981,0.943289224952741,0.2447928494052167
0.8559799624295554,0.943289224952741,0.24462413919061718
0.8606136505948654,0.943289224952741,0.24319905638055048
0.8608641202254227,0.943289224952741,0.24318623167744624
0.8639949906073888,0.943289224952741,0.24150572265348402
0.8642454602379461,0.944234404536862,0.2414906324363993
0.8672510958046337,0.944234404536862,0.2405397825707349
0.867501565435191,0.944234404536862,0.24050629491970854
0.8682529743268629,0.944234404536862,0.2401505445667728
0.8682529743268629,0.945179584120983,0.24013552574061928
0.8707576706324358,0.945179584120983,0.23857045930802429
0.8707576706324358,0.946124763705104,0.23855774183805156
0.8712586098935504,0.946124763705104,0.23839710752114573
0.8712586098935504,0.947069943289225,0.23835928526896064
0.8728866624921728,0.947069943289225,0.23752887527773228
0.8731371321227301,0.947069943289225,0.23751082569634713
0.8731371321227301,0.9480151228733459,0.237491227510517
0.873512836568566,0.9480151228733459,0.23738296191578268
0.873512836568566,0.9489603024574669,0.23734652735853684
0.874264245460238,0.9489603024574669,0.2372711600863438
0.874264245460238,0.9499054820415879,0.2372441001676784
0.8762680025046963,0.9499054820415879,0.23614783636312275
0.8762680025046963,0.9508506616257089,0.23612420271430473
0.8778960551033187,0.9508506616257089,0.23551063027595648
0.8778960551033187,0.9517958412098299,0.2354672039881558
0.8797745773324984,0.9517958412098299,0.2345571501384995
0.8797745773324984,0.9527410207939508,0.23451978428342055
0.8811521603005635,0.9527410207939508,0.2342532305523536
0.8814026299311208,0.9527410207939508,0.234063787474545
0.883155917345022,0.9527410207939508,0.2334847673824523
0.883155917345022,0.9536862003780718,0.2334101040178239
0.8834063869755792,0.9536862003780718,0.23327301880872028
0.8865372573575454,0.9536862003780718,0.23182972593820952
0.8865372573575454,0.9546313799621928,0.2317152678926815
0.8889167188478397,0.9546313799621928,0.2308665685797252
0.8889167188478397,0.9555765595463138,0.2308503838924625
0.8921728240450846,0.9555765595463138,0.22946306794624163
0.8921728240450846,0.9565217391304348,0.22945694555804524
0.8924232936756419,0.9565217391304348,0.22928367266093952
0.8924232936756419,0.9574669187145558,0.22922441836871676
0.8943018159048215,0.9574669187145558,0.22817156813895387
0.8943018159048215,0.9584120982986768,0.22803102603760117
0.8950532247964934,0.9584120982986768,0.22762691026262177
0.8950532247964934,0.9593572778827977,0.22760706119159196
0.8963055729492799,0.9593572778827977,0.22730308337990357
0.8963055729492799,0.9603024574669187,0.2272989013373982
0.897307451471509,0.9603024574669187,0.22675550177713508
0.897307451471509,0.9612476370510397,0.22667881157924427
0.8978083907326236,0.9612476370510397,0.22656892200549672
0.8980588603631809,0.9612476370510397,0.22643493139285398
0.8991859737006888,0.9612476370510397,0.2260958408649906
0.8991859737006888,0.9621928166351607,0.22601204355477908
0.9034439574201628,0.9621928166351607,0.2245475205894824
0.9034439574201628,0.9631379962192816,0.2245311519703125
0.9038196618659987,0.9631379962192816,0.22439479678511778
0.904070131496556,0.9631379962192816,0.22438097106573912
0.9074514715090796,0.9631379962192816,0.22267766354350996
0.9074514715090796,0.9640831758034026,0.22258264040598988
0.912586098935504,0.9640831758034026,0.2206859002073359
0.9128365685660613,0.9640831758034026,0.22066151426562086
0.9145898559799625,0.9640831758034026,0.22004409486073404
0.9145898559799625,0.9650283553875236,0.22002884575849124
0.9148403256105198,0.9650283553875236,0.2198868770706274
0.9148403256105198,0.9659735349716446,0.21953347305262036
0.9170945522855354,0.9659735349716446,0.21843749362624956
0.9173450219160927,0.9659735349716446,0.2183451746961423
0.9178459611772073,0.9659735349716446,0.2182266977497135
0.9178459611772073,0.9669187145557656,0.21816220083239882
0.919348778960551,0.9669187145557656,0.21745983850498374
0.919348778960551,0.9678638941398866,0.21742178103460985
0.9217282404508453,0.9678638941398866,0.21653570553187051
0.9217282404508453,0.9688090737240076,0.21646990067567928
0.92222917971196,0.9688090737240076,0.21604668676486638
0.92222917971196,0.9697542533081286,0.21599003415361745
0.9234815278647464,0.9697542533081286,0.21547240401865975
0.9234815278647464,0.9706994328922496,0.21544488132234071
0.923982467125861,0.9706994328922496,0.21499381235012108
0.923982467125861,0.9716446124763705,0.2148433240608189
0.9258609893550407,0.9716446124763705,0.21388935202063702
0.9258609893550407,0.9725897920604915,0.21383454013188394
0.929993738259236,0.9725897920604915,0.21118729095419014
0.929993738259236,0.9735349716446124,0.2111820668825792
0.9309956167814653,0.9735349716446124,0.21054898321359114
0.9309956167814653,0.9754253308128544,0.2104443952172684
0.9314965560425799,0.9754253308128544,0.21009207316351064
0.9317470256731372,0.9754253308128544,0.2099966851902674
0.9347526612398247,0.9754253308128544,0.20883100852868788
0.9347526612398247,0.9763705103969754,0.20881712372563963
0.9381340012523481,0.9763705103969754,0.2077053659220813
0.9381340012523481,0.9773156899810964,0.20770497418628456
0.9395115842204133,0.9773156899810964,0.20684936538242948
0.9395115842204133,0.9782608695652174,0.2068031979996394
0.9407639323731998,0.9782608695652174,0.2062764764523318
0.9407639323731998,0.9792060491493384,0.20623797327926327
0.9411396368190357,0.9792060491493384,0.2059980190365494
0.941390106449593,0.9792060491493384,0.20591368520089248
0.9438948027551659,0.9792060491493384,0.20491434150238952
0.9438948027551659,0.9801512287334594,0.20486931648039208
0.9472761427676895,0.9801512287334594,0.20299319800782337
0.9475266123982468,0.9801512287334594,0.2029887090191773
0.9476518472135254,0.9801512287334594,0.20293562434241472
0.9476518472135254,0.9810964083175804,0.20284491164382032
0.9509079524107702,0.9810964083175804,0.20112641008088988
0.9509079524107702,0.9820415879017014,0.20105542080068078
0.9529117094552285,0.9820415879017014,0.19997776880088464
0.9529117094552285,0.9829867674858223,0.19996997847944256
0.9535378835316218,0.9829867674858223,0.19960793991889897
0.9535378835316218,0.9839319470699432,0.19958295942391965
0.9542892924232936,0.9839319470699432,0.19937004055910318
0.9542892924232936,0.9848771266540642,0.19925288753258055
0.9547902316844082,0.9848771266540642,0.19895125778356013
0.9547902316844082,0.9858223062381852,0.19883087532299507
0.9550407013149655,0.9858223062381852,0.19876468560642974
0.9550407013149655,0.9867674858223062,0.1987072060018956
0.9565435190983094,0.9867674858223062,0.19808122283146307
0.9567939887288667,0.9867674858223062,0.19807892513368774
0.9570444583594239,0.9867674858223062,0.19795718630355266
0.9570444583594239,0.9877126654064272,0.19788966612224107
0.9589229805886036,0.9877126654064272,0.19628398302070282
0.9589229805886036,0.9886578449905482,0.1962776990760913
0.960926737633062,0.9886578449905482,0.19493484055327193
0.9611772072636193,0.9886578449905482,0.19486544527419497
0.9623043206011271,0.9886578449905482,0.19430997136759195
0.9623043206011271,0.9905482041587902,0.19408329226684512
0.9641828428303069,0.9905482041587902,0.19330362622221373
0.9641828428303069,0.9914933837429112,0.19328282533491084
0.9649342517219787,0.9914933837429112,0.19277271868074988
0.965184721352536,0.9914933837429112,0.1927062349809609
0.9671884783969944,0.9914933837429112,0.19198802757568162
0.9671884783969944,0.9924385633270322,0.19195545488607238
0.9749530369442705,0.9924385633270322,0.18647802333201857
0.9752035065748278,0.9924385633270322,0.18636000410902856
0.9754539762053851,0.9924385633270322,0.18608943175547826
0.9754539762053851,0.9933837429111532,0.18598487885040046
0.9768315591734502,0.9933837429111532,0.18515071356411836
0.9768315591734502,0.994328922495274,0.18499546043372822
0.9778334376956794,0.994328922495274,0.18394730433445944
0.9782091421415153,0.994328922495274,0.1839097280165587
0.9785848465873512,0.994328922495274,0.18363049122938477
0.9788353162179085,0.994328922495274,0.18356203449636913
0.9792110206637445,0.994328922495274,0.1833055233836117
0.9792110206637445,0.995274102079395,0.18324007094175232
0.9848465873512836,0.995274102079395,0.17675595031575417
0.9849718221665623,0.996219281663516,0.17655880872342872
0.9853475266123982,0.996219281663516,0.1764728069345241
0.9855979962429555,0.996219281663516,0.17643255973957594
0.9871008140262993,0.996219281663516,0.17528551099259437
0.9873512836568566,0.996219281663516,0.1752240770111402
0.9939887288666249,0.996219281663516,0.16418827546647932
0.9939887288666249,0.997164461247637,0.16389963409370115
0.9952410770194114,0.997164461247637,0.16084484183669753
0.9952410770194114,0.998109640831758,0.16063886055142668
0.9967438948027552,0.998109640831758,0.15598925139648345
0.9967438948027552,0.999054820415879,0.15379346405338362
0.9997495303694427,0.999054820415879,0.11944706417601997
0.9997495303694427,1.0,0.11881651623864832
1.0,1.0,0.10700397608441198
