precision,recall,threshold
0.27150786308973174,0.554820415879017,0.4828432917770905
0.2716335030078667,0.554820415879017,0.4829888349697075
0.27175925925925926,0.554820415879017,0.48299392741351704
0.27188513200555814,0.554820415879017,0.48302965555476873
0.27201112140871175,0.554820415879017,0.48316541916144506
0.2721372276309689,0.554820415879017,0.4832017406165101
0.2722634508348794,0.554820415879017,0.48330068665636855
0.27238979118329465,0.554820415879017,0.48352446720364717
0.2725162488393686,0.554820415879017,0.4835662672813027
0.2726428239665583,0.554820415879017,0.48357843381459287
0.27276951672862454,0.554820415879017,0.4835844647971504
0.27289632728963276,0.554820415879017,0.4836101541605059
0.2730232558139535,0.554820415879017,0.48362905825652375
0.2731503024662634,0.554820415879017,0.4836804425693745
0.2729389846297159,0.553875236294896,0.4837658844262855
0.27306616961789376,0.553875236294896,0.4838780994652297
0.2731934731934732,0.553875236294896,0.48417136167194286
0.2733208955223881,0.553875236294896,0.48423765070164926
0.27298180121325244,0.552930056710775,0.4842672762120326
0.27310924369747897,0.552930056710775,0.4843057769055703
0.2727697337692667,0.5519848771266541,0.4843512485626867
0.27289719626168224,0.5519848771266541,0.48457797575137534
0.27302477793361385,0.5519848771266541,0.48471509100609184
0.2731524789522919,0.5519848771266541,0.4848384052593925
0.2732802994852597,0.5519848771266541,0.48486624694577957
0.272940074906367,0.5510396975425331,0.4848850438925403
0.2730679156908665,0.5510396975425331,0.48491617789719865
0.27319587628865977,0.5510396975425331,0.4849171760020161
0.27332395686826066,0.5510396975425331,0.48495312988383893
0.27345215759849906,0.5510396975425331,0.4850699252912039
0.2735804786485218,0.5510396975425331,0.48507201446753245
0.2737089201877934,0.5510396975425331,0.4850859340307283
0.2738374823860968,0.5510396975425331,0.4852086032241713
0.27396616541353386,0.5510396975425331,0.4852225051496856
0.2740949694405266,0.5510396975425331,0.4852962412503843
0.2742238946378175,0.5510396975425331,0.4854119159363167
0.2743529411764706,0.5510396975425331,0.4854788061094511
0.2744821092278719,0.5510396975425331,0.48570657492015595
0.27461139896373055,0.5510396975425331,0.4857400059623631
0.2747408105560792,0.5510396975425331,0.4857605692167611
0.27487034417727485,0.5510396975425331,0.4857878215195972
0.275,0.5510396975425331,0.48579016913839307
0.27512977819726286,0.5510396975425331,0.485835166810327
0.2752596789423985,0.5510396975425331,0.4858530493652266
0.27538970240906946,0.5510396975425331,0.4858588814436392
0.27551984877126656,0.5510396975425331,0.4860555177571649
0.2756501182033097,0.5510396975425331,0.48610814965415533
0.2757805108798486,0.5510396975425331,0.4861287452734476
0.2759110269758637,0.5510396975425331,0.48621060176132214
0.2760416666666667,0.5510396975425331,0.48627926383705417
0.2761724301279015,0.5510396975425331,0.4862967695988386
0.27630331753554505,0.5510396975425331,0.4863413602261039
0.27643432906590804,0.5510396975425331,0.48639888667734205
0.27656546489563566,0.5510396975425331,0.48640431588165106
0.27669672520170857,0.5510396975425331,0.48663623603129363
0.2768281101614435,0.5510396975425331,0.4867842179833002
0.2769596199524941,0.5510396975425331,0.48680142978052743
0.27709125475285173,0.5510396975425331,0.48687932329663264
0.27722301474084643,0.5510396975425331,0.4869410548702989
0.27735490009514746,0.5510396975425331,0.48694433158685646
0.2774869109947644,0.5510396975425331,0.48698116971360506
0.2776190476190476,0.5510396975425331,0.4870505137405099
0.2777513101476894,0.5510396975425331,0.4871530106916359
0.2778836987607245,0.5510396975425331,0.4871762030335339
0.27801621363853124,0.5510396975425331,0.4873072643719241
0.27814885496183206,0.5510396975425331,0.4874556593082649
0.2782816229116945,0.5510396975425331,0.487474085992106
0.27793696275071633,0.5500945179584121,0.48747805007903905
0.2780697563306259,0.5500945179584121,0.48747889206300365
0.27820267686424477,0.5500945179584121,0.4875250458496269
0.2783357245337159,0.5500945179584121,0.48753209841534295
0.2784688995215311,0.5500945179584121,0.48760939985490603
0.2786022020105314,0.5500945179584121,0.4876357843346518
0.27873563218390807,0.5500945179584121,0.48776524400412524
0.2788691902252036,0.5500945179584121,0.48786701142241373
0.2785234899328859,0.5491493383742911,0.4879632245201056
0.27865707434052756,0.5491493383742911,0.48797937598623486
0.2787907869481766,0.5491493383742911,0.4880480666595983
0.27892462794047046,0.5491493383742911,0.48806627688954163
0.27905859750240153,0.5491493383742911,0.488082608852177
0.27919269581931766,0.5491493383742911,0.48822977849646254
0.2793269230769231,0.5491493383742911,0.4883592910798285
0.27946127946127947,0.5491493383742911,0.4883730268046861
0.2795957651588065,0.5491493383742911,0.4883793007289643
0.2797303803562831,0.5491493383742911,0.4885434157423093
0.2798651252408478,0.5491493383742911,0.48866008327305616
0.28,0.5491493383742911,0.48866164234579207
0.2802701398938736,0.5491493383742911,0.4888756139143372
0.28040540540540543,0.5491493383742911,0.48892267982098747
0.28054080154514727,0.5491493383742911,0.48939828960769755
0.2806763285024155,0.5491493383742911,0.4894646162491059
0.2808119864668922,0.5491493383742911,0.48953412692204906
0.2809477756286267,0.5491493383742911,0.4895919346231745
0.2810836961780358,0.5491493383742911,0.48968109364442003
0.2812197483059051,0.5491493383742911,0.48979261215604714
0.28135593220338984,0.5491493383742911,0.4900101448637031
0.2814922480620155,0.5491493383742911,0.4901454400797485
0.28162869607367913,0.5491493383742911,0.4901717696944768
0.28176527643064986,0.5491493383742911,0.4902126302414412
0.2819019893255701,0.5491493383742911,0.49027188102280767
0.2820388349514563,0.5491493383742911,0.4903115495335314
0.28217581350169985,0.5491493383742911,0.4903617947818547
0.282312925170068,0.5491493383742911,0.4903955471861587
0.2824501701507049,0.5491493383742911,0.49044134853477767
0.2825875486381323,0.5491493383742911,0.49080086361098973
0.28272506082725063,0.5491493383742911,0.49081843574652145
0.2828627069133398,0.5491493383742911,0.491077483173595
0.2830004870920604,0.5491493383742911,0.49134262693993724
0.2831384015594542,0.5491493383742911,0.49145121601275177
0.2832764505119454,0.5491493383742911,0.4915098984659286
0.28341463414634144,0.5491493383742911,0.4915974914631813
0.28355295265983405,0.5491493383742911,0.49165535117683495
0.28369140625,0.5491493383742911,0.4916716936208872
0.28382999511480217,0.5491493383742911,0.49167792547960587
0.28396871945259045,0.5491493383742911,0.4917089840861742
0.2841075794621027,0.5491493383742911,0.49178083199458766
0.2842465753424658,0.5491493383742911,0.49178367650117727
0.2843857072931963,0.5491493383742911,0.49183069305003324
0.28452497551420175,0.5491493383742911,0.4921135407301352
0.2846643802057815,0.5491493383742911,0.4923216021995133
0.28480392156862744,0.5491493383742911,0.4923990361189696
0.2849435998038254,0.5491493383742911,0.4926081140169661
0.28508341511285573,0.5491493383742911,0.4926914240200118
0.2852233676975945,0.5491493383742911,0.49276525553991524
0.28487229862475444,0.5482041587901701,0.49277427311487587
0.28501228501228504,0.5482041587901701,0.49293836811550273
0.28515240904621436,0.5482041587901701,0.4931439908541138
0.2852926709296606,0.5482041587901701,0.4932125724460322
0.2854330708661417,0.5482041587901701,0.4932838240045517
0.28557360905957657,0.5482041587901701,0.49345318196621013
0.2857142857142857,0.5482041587901701,0.49353816624483243
0.2858551010349926,0.5482041587901701,0.4936033316301093
0.2859960552268245,0.5482041587901701,0.49364897707148103
0.2861371484953133,0.5482041587901701,0.4938767383850304
0.2857847976307996,0.5472589792060492,0.4939321859506761
0.2859259259259259,0.5472589792060492,0.49395470851061773
0.28606719367588934,0.5472589792060492,0.49400451783091165
0.2862086010874938,0.5472589792060492,0.49407805541652805
0.28635014836795253,0.5472589792060492,0.4941205381566774
0.2864918357248887,0.5472589792060492,0.4941773918000507
0.2866336633663366,0.5472589792060492,0.4942018391457682
0.2862803368003962,0.5463137996219282,0.4942523675929631
0.28642220019821607,0.5463137996219282,0.49425338300351324
0.28656420426375806,0.5463137996219282,0.4942573785152102
0.2867063492063492,0.5463137996219282,0.49435086756203256
0.2863523573200993,0.5453686200378072,0.4944234225801042
0.28649453823237336,0.5453686200378072,0.4946627044513886
0.28614008941877794,0.5444234404536862,0.49486169616385045
0.28628230616302186,0.5444234404536862,0.4950031681636039
0.2864246643460965,0.5444234404536862,0.49515585159027475
0.2865671641791045,0.5444234404536862,0.49520741686917713
0.2867098058735689,0.5444234404536862,0.4953073620686206
0.2863545816733068,0.5434782608695652,0.49545653000523177
0.28649725959143,0.5434782608695652,0.49551071854361267
0.28664007976071787,0.5434782608695652,0.49557763427410534
0.286783042394015,0.5434782608695652,0.4956404741226238
0.2869261477045908,0.5434782608695652,0.4956724942631837
0.2870693959061408,0.5434782608695652,0.49569658307697606
0.2872127872127872,0.5434782608695652,0.49593147830710377
0.2868565717141429,0.5425330812854442,0.49593960584066876
0.287,0.5425330812854442,0.49595466798625876
0.28714357178589295,0.5425330812854442,0.49602524875816584
0.2872872872872873,0.5425330812854442,0.49610857876524334
0.28743114672008013,0.5425330812854442,0.4961884952326713
0.2875751503006012,0.5425330812854442,0.49623605168587664
0.28771929824561404,0.5425330812854442,0.4962379966482148
0.28786359077231694,0.5425330812854442,0.49626306863337705
0.2880080280983442,0.5425330812854442,0.496329037227729
0.28815261044176704,0.5425330812854442,0.4963382976846886
0.2882973380210949,0.5425330812854442,0.4963621129358701
0.2884422110552764,0.5425330812854442,0.4964227772742601
0.2885872297637003,0.5425330812854442,0.4964245734423268
0.2887323943661972,0.5425330812854442,0.49661269987252765
0.2883744338198289,0.5415879017013232,0.4966182062624002
0.28851963746223563,0.5415879017013232,0.4966290371700114
0.28816120906801007,0.5406427221172023,0.49667663386062283
0.2878024193548387,0.5396975425330813,0.49668728896826003
0.2879475542107917,0.5396975425330813,0.4968046900312872
0.28809283551967707,0.5396975425330813,0.49683953532181235
0.2882382635032812,0.5396975425330813,0.4969940403802004
0.2883838383838384,0.5396975425330813,0.4970017778049597
0.2885295603840323,0.5396975425330813,0.49702958719649226
0.28867542972699695,0.5396975425330813,0.49707453067816654
0.28882144663631765,0.5396975425330813,0.49710024336284453
0.2889676113360324,0.5396975425330813,0.49714387562876494
0.2891139240506329,0.5396975425330813,0.4971880727766597
0.28926038500506585,0.5396975425330813,0.4972384937099081
0.2894069944247339,0.5396975425330813,0.4972500276157761
0.289553752535497,0.5396975425330813,0.4972836215109081
0.289193302891933,0.5387523629489603,0.4973997732125534
0.2893401015228426,0.5387523629489603,0.49740673154022447
0.2894870492635856,0.5387523629489603,0.4977096799240988
0.2896341463414634,0.5387523629489603,0.49772841218537406
0.28927300457549565,0.5378071833648393,0.4977632648963256
0.2894201424211597,0.5378071833648393,0.4978468408605861
0.28956743002544527,0.5378071833648393,0.49794561873976384
0.28971486761710796,0.5378071833648393,0.4980366685384533
0.2898624554253693,0.5378071833648393,0.4980434861019057
0.2900101936799184,0.5378071833648393,0.4980951438882363
0.2901580826109128,0.5378071833648393,0.49811497438230645
0.2903061224489796,0.5378071833648393,0.49815004460305495
0.29045431342521694,0.5378071833648393,0.49817791827752406
0.2900919305413687,0.5368620037807184,0.4981880291563425
0.29024016351558507,0.5368620037807184,0.4982827847782202
0.2903885480572597,0.5368620037807184,0.4983777012179906
0.29002557544757035,0.5359168241965974,0.49847813061694873
0.2901740020470829,0.5359168241965974,0.49853207045786463
0.2903225806451613,0.5359168241965974,0.49858228709423846
0.29047131147540983,0.5359168241965974,0.49862491703082873
0.29062019477191187,0.5359168241965974,0.4986252658236489
0.2907692307692308,0.5359168241965974,0.4986525365275011
0.2909184197024115,0.5359168241965974,0.4986954904314468
0.2910677618069815,0.5359168241965974,0.49879747627455656
0.29070364663585,0.5349716446124764,0.49891684444443757
0.2908530318602261,0.5349716446124764,0.49899474241217584
0.2910025706940874,0.5349716446124764,0.49914653778799845
0.2911522633744856,0.5349716446124764,0.4991929281949723
0.29130211013896035,0.5349716446124764,0.49929316609270624
0.29145211122554066,0.5349716446124764,0.4993797006318546
0.291602266872746,0.5349716446124764,0.4994887024043031
0.2912371134020619,0.5340264650283554,0.49956784117217207
0.2913873130479629,0.5340264650283554,0.49960108943368525
0.2915376676986584,0.5340264650283554,0.49975687980277855
0.29117191533298914,0.5330812854442344,0.49985694012165777
0.29132231404958675,0.5330812854442344,0.5001662403789869
0.29147286821705426,0.5330812854442344,0.5003894151045402
0.29162357807652534,0.5330812854442344,0.500456274508738
0.2917744438696327,0.5330812854442344,0.5004829137953829
0.2919254658385093,0.5330812854442344,0.5005071341082931
0.29207664422578977,0.5330812854442344,0.5006177354959135
0.2922279792746114,0.5330812854442344,0.500750789459998
0.29237947122861585,0.5330812854442344,0.5008191089881505
0.2925311203319502,0.5330812854442344,0.5008840981347232
0.2926829268292683,0.5330812854442344,0.5010323525536797
0.29283489096573206,0.5330812854442344,0.5010985549171856
0.29298701298701296,0.5330812854442344,0.501432406407133
0.29313929313929316,0.5330812854442344,0.5014341572799889
0.29329173166926675,0.5330812854442344,0.5014435740031902
0.2934443288241415,0.5330812854442344,0.5014544766630227
0.29359708485163977,0.5330812854442344,0.5014667560171439
0.29375,0.5330812854442344,0.5016721373498453
0.2939030745179781,0.5330812854442344,0.5018326179761347
0.2940563086548488,0.5330812854442344,0.5020039233085415
0.2942097026604069,0.5330812854442344,0.5021042082076453
0.29436325678496866,0.5330812854442344,0.5021408322058909
0.2945169712793734,0.5330812854442344,0.5021922304806827
0.2946708463949843,0.5330812854442344,0.5022199839954047
0.29497907949790797,0.5330812854442344,0.5023281860380981
0.2946101517530089,0.5321361058601134,0.5023916150394523
0.29476439790575915,0.5321361058601134,0.5024571570174228
0.29491880565741224,0.5321361058601134,0.5024606094391951
0.2950733752620545,0.5321361058601134,0.5025396100472993
0.2952281069743052,0.5321361058601134,0.5028222261074977
0.2953830010493179,0.5321361058601134,0.5029361979399224
0.29553805774278213,0.5321361058601134,0.5030550908734618
0.2956932773109244,0.5321361058601134,0.5031194296124041
0.29584866001050975,0.5321361058601134,0.5032630837132455
0.2960042060988433,0.5321361058601134,0.5033063324500215
0.2961599158337717,0.5321361058601134,0.5033625911544302
0.2963157894736842,0.5321361058601134,0.5034478471960787
0.2964718272775145,0.5321361058601134,0.5034913193834145
0.2966280295047418,0.5321361058601134,0.5036158056001546
0.2967843964153927,0.5321361058601134,0.5038046443714507
0.2969409282700422,0.5321361058601134,0.5038080582935632
0.2970976253298153,0.5321361058601134,0.503809407030758
0.2972544878563886,0.5321361058601134,0.503863309445533
0.29688325409403066,0.5311909262759924,0.5039150296826118
0.29704016913319237,0.5311909262759924,0.5040317251251168
0.29719725013220516,0.5311909262759924,0.5041408001464729
0.29735449735449737,0.5311909262759924,0.5042263851659609
0.29698253043938594,0.5302457466918714,0.5043261819809903
0.2971398305084746,0.5302457466918714,0.5043914097211021
0.2972972972972973,0.5302457466918714,0.5046255243465498
0.29745493107104987,0.5302457466918714,0.5047323478224872
0.2976127320954907,0.5302457466918714,0.5050241333442435
0.29723991507430997,0.5293005671077504,0.5050689170910946
0.29739776951672864,0.5293005671077504,0.5051217518863824
0.2975557917109458,0.5293005671077504,0.50512290989104
0.29718234981392877,0.5283553875236295,0.5053263885851231
0.2973404255319149,0.5283553875236295,0.505414025501226
0.2974986695050559,0.5283553875236295,0.5054255365575383
0.2976570820021299,0.5283553875236295,0.5056117229349993
0.297815663292488,0.5283553875236295,0.5056375700750402
0.2979744136460554,0.5283553875236295,0.5057150098392346
0.2981333333333333,0.5283553875236295,0.505731687222276
0.29829242262540023,0.5283553875236295,0.5057952537313146
0.2984516817939135,0.5283553875236295,0.5058078137123481
0.2986111111111111,0.5283553875236295,0.5059498661334202
0.29877071084981294,0.5283553875236295,0.5059806880612704
0.2989304812834225,0.5283553875236295,0.5060554887723858
0.29925053533190576,0.5283553875236295,0.5061819444651474
0.2988752008569898,0.5274102079395085,0.5062316152523113
0.2990353697749196,0.5274102079395085,0.5062569799823902
0.2991957104557641,0.5274102079395085,0.5062588268658543
0.29935622317596566,0.5274102079395085,0.5063228906176812
0.2995169082125604,0.5274102079395085,0.506465512226789
0.2996777658431794,0.5274102079395085,0.5065440032541965
0.29930145083288556,0.5264650283553876,0.5066048189898331
0.2994623655913978,0.5264650283553876,0.5066476052523292
0.29962345346960734,0.5264650283553876,0.5066739051448387
0.2992465016146394,0.5255198487712666,0.5068045317795206
0.29940764674205705,0.5255198487712666,0.5068258661252716
0.2995689655172414,0.5255198487712666,0.5070189427170425
0.29973045822102423,0.5255198487712666,0.5071539952715463
0.2998921251348436,0.5255198487712666,0.5071560589964094
0.30005396654074473,0.5255198487712666,0.5072928870238408
0.3002159827213823,0.5255198487712666,0.5073240177367535
0.3003781739600216,0.5255198487712666,0.5074283661670634
0.3005405405405405,0.5255198487712666,0.507440225901888
0.300703082747431,0.5255198487712666,0.5077486427914208
0.3008658008658009,0.5255198487712666,0.507862444228951
0.3010286951813752,0.5255198487712666,0.5078710960606877
0.30119176598049835,0.5255198487712666,0.5081769402458753
0.3013550135501355,0.5255198487712666,0.5082090670628503
0.30151843817787416,0.5255198487712666,0.5082580214367572
0.30168204015192623,0.5255198487712666,0.5085466897840372
0.30184581976112923,0.5255198487712666,0.5086834747630975
0.3020097772949484,0.5255198487712666,0.5086884286034511
0.30217391304347824,0.5255198487712666,0.5087974328356818
0.30233822729744425,0.5255198487712666,0.5090557266424104
0.3025027203482046,0.5255198487712666,0.509645633447157
0.30266739248775176,0.5255198487712666,0.5096586825102687
0.3028322440087146,0.5255198487712666,0.509684741818551
0.30299727520435965,0.5255198487712666,0.5097180914925792
0.3031624863685932,0.5255198487712666,0.5098215360802849
0.3027823240589198,0.5245746691871456,0.510093324503243
0.3029475982532751,0.5245746691871456,0.5101799707030691
0.3031130529765156,0.5245746691871456,0.5102419330151984
0.30327868852459017,0.5245746691871456,0.5104550968949572
0.30344450519409516,0.5245746691871456,0.5106908514204004
0.3032293377120963,0.5236294896030246,0.510729766009523
0.30339539978094193,0.5236294896030246,0.5108835613762331
0.303013698630137,0.5226843100189036,0.510887618407119
0.3031798245614035,0.5226843100189036,0.5110123548622214
0.3033461327482172,0.5226843100189036,0.5110252687526144
0.3029637760702525,0.5217391304347826,0.511195086074686
0.3031301482701812,0.5217391304347826,0.5112039882228138
0.3032967032967033,0.5217391304347826,0.5114671669357373
0.3034634414513469,0.5217391304347826,0.5114972456101613
0.30363036303630364,0.5217391304347826,0.5115674899161947
0.30324711062190424,0.5207939508506616,0.5116464634096656
0.30341409691629956,0.5207939508506616,0.5117654569038671
0.30358126721763085,0.5207939508506616,0.5118876096006845
0.3037486218302095,0.5207939508506616,0.511947563374105
0.3039161610590182,0.5207939508506616,0.5119479360476942
0.304083885209713,0.5207939508506616,0.5119850526396892
0.30425179458862506,0.5207939508506616,0.5120432977077735
0.30441988950276244,0.5207939508506616,0.5121149770195242
0.30458817025981205,0.5207939508506616,0.5122844103637098
0.3047566371681416,0.5207939508506616,0.512427304962153
0.30492529053680134,0.5207939508506616,0.5125869822713239
0.30509413067552604,0.5207939508506616,0.5126171322991702
0.30526315789473685,0.5207939508506616,0.512682711059753
0.3054323725055432,0.5207939508506616,0.5127310975771728
0.3056017748197449,0.5207939508506616,0.512789778480939
0.3057713651498335,0.5207939508506616,0.5128182998749425
0.305941143808995,0.5207939508506616,0.5129459167485944
0.3061111111111111,0.5207939508506616,0.5129514958946745
0.30628126737076156,0.5207939508506616,0.513003906228161
0.30589543937708563,0.5198487712665406,0.5130646103316151
0.3060656649972176,0.5198487712665406,0.5131020860740532
0.3062360801781737,0.5198487712665406,0.5131201823464855
0.3064066852367688,0.5198487712665406,0.5131669056902824
0.30657748049052397,0.5198487712665406,0.5133889242327448
0.3067484662576687,0.5198487712665406,0.513515199900297
0.30691964285714285,0.5198487712665406,0.5136079020815065
0.30709101060859856,0.5198487712665406,0.5139413570727029
0.30726256983240224,0.5198487712665406,0.5139897078607246
0.3068753493571828,0.5189035916824196,0.5140736790661131
0.3070469798657718,0.5189035916824196,0.514085668587963
0.3072188024622272,0.5189035916824196,0.5141151733744331
0.30739081746920494,0.5189035916824196,0.5141285611538978
0.30756302521008405,0.5189035916824196,0.514169526071614
0.3077354260089686,0.5189035916824196,0.5145554005659709
0.30790802019068986,0.5189035916824196,0.514627465357896
0.30808080808080807,0.5189035916824196,0.5146369417186717
0.3082537900056148,0.5189035916824196,0.5146983256641887
0.30842696629213484,0.5189035916824196,0.514885658185146
0.3086003372681282,0.5189035916824196,0.5150411196436181
0.30877390326209225,0.5189035916824196,0.5150994233225915
0.30894766460326395,0.5189035916824196,0.5151893958183048
0.3091216216216216,0.5189035916824196,0.515398675313947
0.3087323943661972,0.5179584120982986,0.5155428321155348
0.3083427282976325,0.5170132325141777,0.5156928821613261
0.30851663846587707,0.5170132325141777,0.515992976059352
0.30869074492099324,0.5170132325141777,0.5161836003482785
0.30886504799548276,0.5170132325141777,0.5161927721140446
0.30847457627118646,0.5160680529300568,0.5162160831286782
0.30864895421141886,0.5160680529300568,0.5162692342201339
0.3088235294117647,0.5160680529300568,0.5163217136821178
0.3089983022071307,0.5160680529300568,0.5163912448272249
0.3091732729331823,0.5160680529300568,0.5164420579029242
0.3087818696883853,0.5151228733459358,0.5165400070215956
0.30839002267573695,0.5141776937618148,0.5165755301087266
0.3085649461145774,0.5141776937618148,0.5165855807185887
0.3087400681044268,0.5141776937618148,0.5166292959693597
0.3089153889835321,0.5141776937618148,0.5166652995873711
0.3090909090909091,0.5141776937618148,0.5167688520531618
0.30926662876634453,0.5141776937618148,0.5168202946588603
0.3094425483503982,0.5141776937618148,0.5168328084993946
0.309049516220831,0.5132325141776938,0.5168458182290342
0.3092255125284738,0.5132325141776938,0.5168618637092574
0.3088319088319088,0.5122873345935728,0.5169717552476095
0.3090079817559863,0.5122873345935728,0.5170210652682377
0.3091842555618939,0.5122873345935728,0.5171580006989597
0.3093607305936073,0.5122873345935728,0.5172294933551743
0.3089663049685894,0.5113421550094518,0.5172420776438748
0.30914285714285716,0.5113421550094518,0.5174664479841709
0.30931961120640367,0.5113421550094518,0.5175163429083076
0.3094965675057208,0.5113421550094518,0.5176013738137211
0.3096737263880939,0.5113421550094518,0.5176017601093952
0.30927835051546393,0.5103969754253308,0.5177573167255247
0.30945558739255014,0.5103969754253308,0.5179565557457193
0.30963302752293576,0.5103969754253308,0.5181141537227416
0.3098106712564544,0.5103969754253308,0.5181205140964633
0.3099885189437428,0.5103969754253308,0.5183824445560175
0.31016657093624356,0.5103969754253308,0.5184193762921184
0.3103448275862069,0.5103969754253308,0.5184367241234216
0.3099482461184589,0.5094517958412098,0.5184964228954225
0.3095512082853855,0.5085066162570888,0.5189357449135024
0.3097294185377087,0.5085066162570888,0.5191371495959416
0.3099078341013825,0.5085066162570888,0.519152810045156
0.3100864553314121,0.5085066162570888,0.5192612749799819
0.3096885813148789,0.5075614366729678,0.5192724622948344
0.309867282169648,0.5075614366729678,0.5193304175257355
0.3100461893764434,0.5075614366729678,0.5194388195901087
0.31022530329289427,0.5075614366729678,0.5196572699630193
0.30982658959537573,0.5066162570888468,0.5198098854645372
0.3100057836899942,0.5066162570888468,0.5199389958338012
0.3101851851851852,0.5066162570888468,0.5200265969109855
0.31036479444122755,0.5066162570888468,0.5200835465120852
0.3105446118192352,0.5066162570888468,0.5201100647618507
0.31072463768115943,0.5066162570888468,0.5201347020986546
0.3103248259860789,0.505671077504726,0.5202165141995573
0.3105049332559489,0.505671077504726,0.5202427034634797
0.31068524970963995,0.505671077504726,0.5204492404520601
0.31086577571179547,0.505671077504726,0.5205411091068397
0.311046511627907,0.505671077504726,0.5205791719018135
0.3112274578243165,0.505671077504726,0.5206312969263263
0.31140861466821884,0.505671077504726,0.5206353000948691
0.3115899825276645,0.505671077504726,0.5207729826372129
0.3117715617715618,0.505671077504726,0.5208205807735592
0.3119533527696793,0.505671077504726,0.5209124531858108
0.3121353558926488,0.505671077504726,0.5209338491430735
0.3123175715119673,0.505671077504726,0.5210735847614779
0.3125,0.505671077504726,0.521254839270271
0.31268264172998245,0.505671077504726,0.521327734686757
0.3128654970760234,0.505671077504726,0.5213323809401574
0.3130485664131071,0.505671077504726,0.5216545254055502
0.3126463700234192,0.504725897920605,0.5217170956021492
0.31282952548330406,0.504725897920605,0.5217959335674891
0.3130128956623681,0.504725897920605,0.521804985075063
0.3126099706744868,0.503780718336484,0.5219152001297519
0.31220657276995306,0.502835538752363,0.5219220177108372
0.3118027011156782,0.501890359168242,0.5219822045460468
0.3119858989424207,0.501890359168242,0.5220597686865021
0.31216931216931215,0.501890359168242,0.5223095085689259
0.3123529411764706,0.501890359168242,0.5224489801269627
0.3125367863449088,0.501890359168242,0.5226209947448134
0.3127208480565371,0.501890359168242,0.5229354294864297
0.3129051266941662,0.501890359168242,0.5233530972815473
0.3130896226415094,0.501890359168242,0.5234147296857952
0.31327433628318585,0.501890359168242,0.5234667462436079
0.31345926800472257,0.501890359168242,0.5235246325154764
0.3136444181925576,0.501890359168242,0.5235288758264472
0.31382978723404253,0.501890359168242,0.5235300457608713
0.3140153755174453,0.501890359168242,0.5237207313105899
0.31420118343195264,0.501890359168242,0.5238413831883448
0.31438721136767317,0.501890359168242,0.5240907460986816
0.3145734597156398,0.501890359168242,0.5240908813631402
0.3141671606401897,0.500945179584121,0.5243388118213529
0.3143534994068802,0.500945179584121,0.5244682598589702
0.314540059347181,0.500945179584121,0.5247275278888943
0.3147268408551069,0.500945179584121,0.524751971369133
0.3143196672608437,0.5,0.5248701864654997
0.3145065398335315,0.5,0.5249302683139261
0.31469363474122547,0.5,0.5250868215814163
0.3148809523809524,0.5,0.5252615657711535
0.3150684931506849,0.5,0.5252730552322437
0.31525625744934443,0.5,0.5253594092520879
0.3154442456768038,0.5,0.5254375632294805
0.3156324582338902,0.5,0.5254400421450619
0.31582089552238807,0.5,0.5254874556929112
0.3160095579450418,0.5,0.5255095715017588
0.3161984459055589,0.5,0.5258211314742985
0.31638755980861244,0.5,0.5258382787271957
0.3165769000598444,0.5,0.5259224476103938
0.31676646706586825,0.5,0.5259724435951997
0.316956261234272,0.5,0.5260417147496808
0.31714628297362113,0.5,0.5263405043978782
0.3173365326934613,0.5,0.5265380624181041
0.3169267707082833,0.499054820415879,0.5266226041679535
0.3171171171171171,0.499054820415879,0.5266645369699265
0.3173076923076923,0.499054820415879,0.5269203254233642
0.317498496692724,0.499054820415879,0.5269562693730484
0.3176895306859206,0.499054820415879,0.5269750584378047
0.31788079470198677,0.499054820415879,0.5271431572534099
0.3180722891566265,0.499054820415879,0.5271919027929514
0.3176612417118746,0.498109640831758,0.5273371908808497
0.3178528347406514,0.498109640831758,0.5278511376838139
0.31804465902232953,0.498109640831758,0.5278658106592015
0.31823671497584544,0.498109640831758,0.5279663444266869
0.318429003021148,0.498109640831758,0.5282868576665742
0.3186215235792019,0.498109640831758,0.528293645478306
0.31881427707199034,0.498109640831758,0.528524908270271
0.31900726392251816,0.498109640831758,0.529070994229771
0.31920048455481526,0.498109640831758,0.5291469407579411
0.3187878787878788,0.497164461247637,0.5295308088821818
0.31898120072771374,0.497164461247637,0.5296237882204615
0.31856796116504854,0.4962192816635161,0.5297133836303605
0.31815421979356406,0.4952741020793951,0.5297397251171132
0.3183475091130012,0.4952741020793951,0.5298427271674795
0.31854103343465046,0.4952741020793951,0.529874518402419
0.31873479318734793,0.4952741020793951,0.5298866371905041
0.3183201460742544,0.4943289224952741,0.5300317277703217
0.31851400730816076,0.4943289224952741,0.5302312984455313
0.3187081048141377,0.4943289224952741,0.5302860094156402
0.31890243902439025,0.4943289224952741,0.5302912156893667
0.3184868822452715,0.4933837429111531,0.5303167202929763
0.31868131868131866,0.4933837429111531,0.5303632642402342
0.3188759926695174,0.4933837429111531,0.5305003366963296
0.31907090464547677,0.4933837429111531,0.5305881363261014
0.3192660550458716,0.4933837429111531,0.5308482267189929
0.31946144430844553,0.4933837429111531,0.5310362316208878
0.3190447030006124,0.4924385633270321,0.5310857348467323
0.31924019607843135,0.4924385633270321,0.5311595043990911
0.31943592887798894,0.4924385633270321,0.5312029179973421
